ID,StartDate,EndDate,Status,IPAddress,Progress,Duration (in seconds),Finished,RecordedDate,ResponseId,RecipientLastName,RecipientFirstName,RecipientEmail,ExternalReference,LocationLatitude,LocationLongitude,DistributionChannel,UserLanguage,Luddy or not?,other_department ,luddy_department ,sense of belonging _1,sense of belonging _2,sense of belonging _3,sense of belonging _4,sense of belonging _5,sense of belonging _6,sense of belonging _7,sense of belonging _8,sense of belonging _9,sense of belonging _10,sense of belonging _11,sense of belonging _12,sense of belonging _13,sense of belonging _14,sense of belonging _15,sense of belonging _16,Q19,Q12,Q13,Q15,Q16,Q17,Q14,Q6,Q10,Q10_4_TEXT,Q11,Q12.1,nationality,Q22
2.0,8/20/2022 17:59,8/20/2022 18:00,IP Address,73.102.129.218,100.0,18.0,1.0,8/20/2022 18:00,R_bKndddVbYvd0OWZ,,,,,39.1397,-86.5141,anonymous,EN,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
3.0,8/23/2022 13:52,8/23/2022 13:53,Survey Preview,,100.0,25.0,1.0,8/23/2022 13:53,R_1r2qkSsjr1bFVj4,,,,,41.8874,-87.6318,preview,EN,"Yes, I am a student in the Luddy School",,Computer Science,,,,,,,,,,,,,,,,,,,,,,,,i222,Non-binary / third gender,,White or Caucasian,No,,
7.0,8/26/2022 12:52,8/26/2022 12:54,IP Address,129.79.197.132,100.0,147.0,1.0,8/26/2022 12:54,R_Wp8wlDv12zOGQCd,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,,Yes,Yes,Yes,Yes,Yes,Yes,test survey,Non-binary / third gender,,Prefer not to say,No,,
8.0,8/26/2022 12:54,8/26/2022 13:00,IP Address,129.79.197.132,100.0,333.0,1.0,8/26/2022 13:00,R_3iwYJ8aZxeS8EH1,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Computer Science,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,,Yes,No,Yes,No,Yes,No,test survey,Prefer not to say,,White or Caucasian,Yes,,
9.0,8/26/2022 13:00,8/26/2022 13:02,IP Address,129.79.197.132,100.0,126.0,1.0,8/26/2022 13:02,R_0CzWY0PAdQf4Sl3,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Geology,,,,,,,,,,,,,,,,,,,No,No,No,Yes,Yes,Yes,test survey,Female,,Other,No,,
12.0,9/5/2022 8:50,9/5/2022 8:51,Survey Preview,,100.0,51.0,1.0,9/5/2022 8:51,R_2s4t8cmylKgOb0I,,,,,39.1397,-86.5141,preview,EN,"Yes, I am a student in the Luddy School",,Intelligent Systems Engineering,,,,,,,,,,,,,,,,,four years,,,,,,,,,,,,,
13.0,9/5/2022 9:08,9/5/2022 9:08,Survey Preview,,100.0,26.0,1.0,9/5/2022 9:08,R_2dGz8yyEMWNE9ue,,,,,39.1397,-86.5141,preview,EN,"No, I am a student in another school/department",sdfsdf,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
14.0,9/5/2022 9:18,9/5/2022 9:19,IP Address,73.102.129.218,100.0,47.0,1.0,9/5/2022 9:19,R_1eWqPiwwjeHh7J5,,,,,39.1397,-86.5141,anonymous,EN,"No, I am a student in another school/department",test,,,,,,,,,,,,,,,,,,two years,,,,,,,,,,,,,
15.0,9/7/2022 7:08,9/7/2022 7:10,IP Address,129.79.197.103,100.0,109.0,1.0,9/7/2022 7:10,R_28YaIXHtfqaKXTZ,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat disagree,Neither agree nor disagree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Strongly agree,three years,Yes,No,Yes,Yes,Yes,Yes,i453,Female,,White or Caucasian,No,,
16.0,9/7/2022 7:08,9/7/2022 7:10,IP Address,129.79.197.105,100.0,103.0,1.0,9/7/2022 7:10,R_1118w5nw5Gl8wQw,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Info-453,Male,,"White or Caucasian,Asian",No,,
17.0,9/7/2022 7:08,9/7/2022 7:10,IP Address,129.79.197.173,100.0,151.0,1.0,9/7/2022 7:10,R_3QKRvSUfvtQRAZB,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,two years,Yes,No,Yes,Yes,Yes,Yes,Informatics Ethics - I453,Male,,White or Caucasian,No,,Q2LUD2F-4917
18.0,9/7/2022 7:08,9/7/2022 7:11,IP Address,129.79.197.29,100.0,172.0,1.0,9/7/2022 7:11,R_3gNnVcPGeHFgxYR,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat disagree,Strongly agree,Strongly agree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,INFO I453 Computer and Information Ethics,Female,,White or Caucasian,No,,
19.0,9/7/2022 7:08,9/7/2022 7:11,IP Address,129.79.197.177,100.0,175.0,1.0,9/7/2022 7:11,R_3HgWeRXAZQt8IXD,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Somewhat disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Strongly agree,Strongly agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,three years,Yes,Yes,Yes,Yes,Yes,Yes,Info I-453,Male,,White or Caucasian,No,,Q2LUD2F-5570
20.0,9/7/2022 7:08,9/7/2022 7:11,IP Address,149.159.220.25,100.0,177.0,1.0,9/7/2022 7:11,R_1l3HsfwGkXorbGI,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Somewhat agree,two years,No,No,Yes,No,Yes,Yes,computer and information ethics,Female,,White or Caucasian,No,,
21.0,9/7/2022 7:52,9/7/2022 7:56,IP Address,129.79.197.54,100.0,205.0,1.0,9/7/2022 7:56,R_2uvn5fSEZ8wNbjJ,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Somewhat agree,Somewhat agree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Strongly agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,The Information Society: i222,Male,,White or Caucasian,Yes,,
22.0,9/7/2022 8:51,9/7/2022 8:53,IP Address,129.79.197.147,100.0,168.0,1.0,9/7/2022 8:53,R_PScJKiGfIyBaLPH,,,,,39.1707,-86.519,anonymous,EN,"Yes, I am a student in the Luddy School",,Informatics,Strongly Disagree,Neither agree nor disagree,Strongly agree,Somewhat disagree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,Somewhat agree,this is my first year,Yes,Yes,Yes,Yes,Yes,Yes,Info 222,Male,,Other,No,,
23.0,9/7/2022 9:06,9/7/2022 9:09,IP Address,129.79.197.226,100.0,178.0,1.0,9/7/2022 9:09,R_2ykMzyVj0oOs66S,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",College of Arts and Sciences,,Neither agree nor disagree,Somewhat agree,Strongly agree,Somewhat agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Strongly agree,Neither agree nor disagree,Somewhat agree,Strongly agree,Strongly agree,Strongly agree,Neither agree nor disagree,Neither agree nor disagree,Strongly agree,two years,Yes,Yes,Yes,Yes,Yes,Yes,I222 The Information Society,Non-binary / third gender,,White or Caucasian,No,,Q2LUD2F-8272
24.0,9/7/2022 9:26,9/7/2022 9:28,IP Address,129.79.197.103,100.0,125.0,1.0,9/7/2022 9:28,R_OuKbwCcTHNehwHv,,,,,39.1707,-86.519,anonymous,EN,"No, I am a student in another school/department",Kelley School of Business,,Neither agree nor disagree,Somewhat agree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Neither agree nor disagree,Somewhat agree,this is my first year,Yes,No,Yes,Yes,Yes,Yes,I222,Male,,White or Caucasian,No,,
